date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,precipitation_DWD,snow_height_DWD,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_E,wind_direction_N,wind_direction_NE,wind_direction_NW,wind_direction_SE,wind_direction_SW,wind_direction_W
9/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,624,0,0,7.2,0,96.3643554,997.4691986,94.48602787,11.21365854,7.725400697,37.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,625,0,0,0.8,0,91.19620209,1002.831638,105.9977003,12.82850174,3.067665505,23.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,626,0,0,0.7,0,86.38513889,1006.294097,169.7065278,14.73649306,8.139375,28.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,627,0,0,3.6,0,96.52777778,999.1974306,60.91638889,14.26670139,10.54888889,36.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,628,0,0,7.2,0,82.22777778,997.3291667,151.5639931,12.80163194,10.67822917,37.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,629,0,0,0.6,0,82.96543554,987.2410453,138.289547,10.87334495,16.11644599,56.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,630,0,0,6.1,0,82.91513889,988.1032292,136.6821528,9.063680556,15.66631944,49.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,631,0,0,1.5,0,93.50940972,985.5196181,97.21993056,9.701527778,6.846354167,20.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,632,0,0,1.9,0,87.25777003,996.3954704,134.9361324,10.64184669,13.35285714,36.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,633,0,0,1.8,0,93.61784722,1000.449167,86.60371528,12.46815972,12.04805556,39.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9/21/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,634,0,0,0.0,0,87.21219512,1012.557944,105.7002787,12.94369338,6.270905923,21.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,635,0,0,0.0,0,90.92961806,1013.784653,77.65427083,14.20135417,11.27069444,33.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,636,0,0,0.0,0,89.92121951,1011.996237,82.76097561,15.36536585,8.050383275,28.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,637,0,0,0.0,0,93.33100694,1005.057153,55.61652778,13.78885417,2.201145833,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,638,0,0,0.7,0,87.12351916,999.1020906,98.84958188,15.24365854,6.833310105,24.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,639,0,0,0.0,0,88.29197917,1001.889792,64.77208333,11.18451389,9.418854167,35.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,640,0,0,0.0,0,78.73811847,1006.296864,199.6457143,9.896445993,5.540905923,27.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,641,0,0,0.0,0,76.88874564,1003.09885,192.8478746,10.21595819,8.888606272,39.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9/29/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,642,0,0,0.0,0,72.69395833,1000.832674,192.0534028,10.40065972,14.51892361,53.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,643,0,0,0.0,0,74.81631944,1000.218125,189.5609375,9.032048611,13.24024306,51.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,644,0,0,0.0,0,74.17038194,1003.077014,187.8661111,8.531840278,11.48364583,43.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,645,0,0,0.0,0,66.08267361,1008.078125,170.283125,8.862222222,11.86541667,54.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,646,0,3,0.0,0,56.99423611,1007.317396,175.9699653,9.747326389,14.18774306,50.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,647,1,0,0.0,0,70.171875,1003.610347,65.82055556,12.90381944,10.28711806,32.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10/5/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,648,1,0,0.0,0,87.08923345,1004.840209,74.60149826,14.2458885,4.371358885,21.79,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,649,1,0,0.0,0,89.2409375,1012.279792,58.01677083,12.950625,3.988993056,12.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,650,1,0,0.0,0,77.08229167,1014.268819,120.7830903,13.71951389,3.379861111,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,651,1,0,0.0,0,82.08243056,1012.118715,85.78125,12.37868056,4.776041667,27.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,652,1,0,3.2,0,89.52667832,1003.246259,43.48961538,12.96304196,12.11671329,35.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,653,1,0,7.5,0,87.82810526,995.0022105,112.0819298,7.919614035,8.745824561,41.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,654,1,0,35.5,0,99.00296167,1001.797143,14.29836237,6.5971777,3.39097561,16.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,655,1,0,7.5,0,96.66961538,1005.338007,67.69248252,7.628671329,5.158251748,19.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,656,1,0,0.0,0,86.38520833,1003.533264,114.1008681,7.633055556,12.67027778,44.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,657,1,0,1.8,0,85.3328223,1001.967038,102.4390592,8.77543554,8.678397213,31.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,658,1,0,3.8,0,95.34325175,994.5034615,41.08423077,8.956783217,8.270769231,31.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,659,1,0,0.4,0,97.41620209,998.6026481,42.24463415,8.86445993,8.385679443,26.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,660,1,0,0.2,0,86.16055749,996.7191289,84.97609756,11.70874564,19.67881533,71.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,661,1,0,0.0,0,87.07522648,1005.300592,81.93073171,10.08163763,7.265714286,29.89,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,662,0,0,0.4,0,84.29317073,999.1317073,109.1578746,11.65188153,8.799930314,37.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/20/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,663,0,0,2.0,0,86.95104167,998.3714236,70.92798611,15.63048611,13.33447917,40.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,664,2,0,0.0,0,86.2961324,999.7607317,57.11055749,14.24118467,13.58832753,49.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,665,2,0,1.7,0,79.8904878,994.954878,90.10912892,17.01916376,10.85501742,39.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,666,2,0,2.9,0,85.17826389,991.4279167,69.52197917,15.74555556,16.33347222,64.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,667,2,0,0.0,0,85.3587108,1003.285366,92.03958188,11.79034843,10.01222997,31.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,668,2,0,1.6,0,89.42423611,1000.384236,37.94447917,12.33975694,10.41993056,39.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,669,2,0,0.0,0,88.18484321,997.445784,63.22303136,15.93254355,15.33627178,50.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,670,2,0,15.4,0,82.00937282,989.8813589,43.60571429,14.01027875,21.50254355,77.55,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,671,2,0,1.6,0,83.8912892,983.9185714,40.23627178,12.65167247,26.66108014,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,672,2,0,0.3,0,80.77197917,995.9052431,48.62336806,9.636458333,20.58784722,58.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,673,2,0,0.0,0,86.01135889,1007.741603,86.7889547,7.966794425,14.63271777,42.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10/31/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,674,2,0,0.0,0,78.70229167,1008.814514,82.0728125,8.651979167,13.90340278,40.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,675,2,2,6.4,0,86.36041667,1000.808333,63.48527778,9.875138889,16.21993056,48.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,676,2,0,3.2,0,98.40638889,988.6125347,18.85451389,9.073680556,10.15916667,36.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,677,0,0,16.3,0,87.52006969,986.2838676,53.70184669,8.187351916,20.25170732,62.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,678,0,0,9.2,0,94.22392361,975.1901042,26.25090278,7.318125,16.64673611,62.77,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,679,0,0,5.1,0,92.08986014,981.474021,57.20031469,5.982657343,14.88181818,44.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,680,0,0,11.0,0,92.76357895,985.2207018,36.43789474,7.712666667,15.30098246,48.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,681,0,0,3.1,0,97.05745645,991.2834146,30.94745645,10.53066202,14.52787456,61.32,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,682,0,0,1.3,0,95.64289199,994.2935192,57.90278746,8.494773519,7.51804878,27.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/9/2013,0,0,0,0,1,5.2,10,3.3,8.3,1,683,0,0,4.6,0,83.29783972,991.721777,56.84125436,8.007909408,20.86923345,75.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,684,0,0,0.5,0,93.91487805,995.0033449,44.34574913,4.885261324,9.881672474,48.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,685,0,0,0.0,0,89.58449477,1014.872822,71.73592334,4.965993031,7.676655052,35.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,686,0,0,1.3,0,85.81840278,1012.18809,29.32739583,5.939131944,11.69236111,46.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,687,0,0,0.0,0,93.60211806,1016.986875,69.29177083,5.819930556,7.479861111,21.96,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,688,0,0,0.0,0,92.92930556,1007.552326,41.32767361,4.579965278,8.665833333,29.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,689,0,0,0.0,0,92.9609375,1014.97191,31.40395833,5.678229167,3.839479167,20.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,690,0,0,0.0,0,99.68513889,1018.123507,23.01524306,2.168020833,7.725833333,25.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,691,0,0,0.0,0,96.98354167,1011.979132,27.42802083,4.921979167,3.92125,21.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,692,0,0,0.3,0,94.80319444,998.2913542,12.12631944,4.346875,9.259965278,28.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,693,0,0,0.1,0,87.84973262,993.2676471,31.50609626,4.441122995,11.57684492,34.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,694,0,0,0.0,0,91.88853774,993.0030189,66.73924528,3.29240566,7.253301887,21.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,695,0,0,0.2,0,92.48159011,991.2067491,47.30632509,1.369717314,9.097879859,32.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,696,0,0,0.0,0,92.86125,999.1456944,19.50104167,2.758715278,12.45430556,44.17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,697,0,0,1.2,0,93.39503472,1005.926007,23.89625,4.298888889,9.254270833,31.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,698,0,0,0.2,0,85.84489583,1010.277049,25.41204861,2.840659722,4.881840278,35.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11/25/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,699,0,0,0.1,0,89.47201389,1017.131806,29.87663194,1.321111111,6.123819444,31.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,700,0,0,0.2,0,88.03659722,1021.448681,53.53111111,0.4390625,3.830243056,16.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,701,0,0,1.8,0,98.50885417,1019.018299,23.56961806,2.971319444,10.90875,33.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,702,0,0,0.6,0,92.42586806,1017.275174,18.82493056,6.624444444,9.196388889,30.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,703,0,0,4.0,0,93.16784722,1005.830382,11.30427083,4.985555556,15.96024306,61.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,704,0,0,0.6,0,96.31788194,1005.022674,21.02458333,4.477222222,9.702673611,44.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12/1/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,705,0,0,1.1,0,97.39809028,1015.245799,26.04305556,5.447673611,8.110173611,27.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12/2/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,706,0,0,0.0,0,91.86385417,1020.992743,44.13215278,4.914965278,2.742361111,19.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/3/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,707,0,0,0.0,0,86.87760417,1015.959375,46.46267361,2.469513889,4.299236111,24.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/4/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,708,0,0,2.6,0,98.04465278,1011.121458,14.3803125,2.613784722,13.135,36.52,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/5/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,709,0,0,8.1,0,92.0084375,1001.065799,13.03399306,2.467222222,24.84621528,97.95,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/6/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,710,0,0,1.6,0,86.5683871,999.2654839,16.2876129,0.7747096774,20.65587097,61.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12/7/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,711,0,0,3.3,0,93.42917647,1009.752706,5.923294118,1.558235294,13.51011765,33.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12/8/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,712,0,0,2.9,0,96.45918154,1012.057812,8.712580073,4.508902336,13.65441289,39.755,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12/9/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,713,0,0,1.4,0,99.4891866,1014.362919,11.50186603,7.459569378,13.79870813,45.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12/10/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,714,0,0,0.0,0,98.46224561,1021.494632,18.51150877,5.688947368,8.884421053,24.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/11/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,715,0,0,0.2,0,98.68639706,1020.788235,37.92790441,2.636176471,3.851213235,15.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12/12/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,716,0,0,0.0,0,97.28618375,1015.999081,42.06763251,1.71024735,5.626537102,28.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/13/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,717,0,0,0.0,0,89.33052083,1011.158889,42.27993056,1.963715278,7.685451389,29.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/14/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,718,0,0,2.0,0,95.63644366,1011.810211,15.03887324,2.659507042,12.53919014,38.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/15/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,719,0,0,0.3,0,89.34616197,1012.326761,20.24334507,5.835985915,17.27316901,53.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/16/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,720,0,0,0.0,0,66.16751773,1009.923972,36.34131206,8.541843972,17.92106383,53.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/17/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,721,0,0,0.0,0,78.62915493,1010.156303,17.78271127,6.975950704,10.09823944,39.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/18/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,722,0,0,3.7,0,83.25253472,1003.797639,32.10888889,6.894791667,11.62756944,42.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/19/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,723,0,0,2.0,0,93.42573944,992.5998592,14.0965493,6.661091549,13.39911972,48.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/20/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,724,0,0,0.0,0,92.2854386,1007.428105,22.69807018,4.295052632,14.42101754,44.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/21/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,725,0,0,0.4,0,70.21292683,1008.709477,26.07794425,5.898675958,24.56529617,65.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/22/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,726,0,0,2.5,0,88.57072917,999.6645833,16.906875,6.724409722,24.228125,71.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/23/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,727,3,0,0.0,0,82.42814685,996.9370979,38.05328671,7.264825175,19.07940559,73.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/24/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,728,3,0,17.0,0,73.14055944,978.7797902,16.71741259,10.60615385,24.48447552,91.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/26/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,729,3,3,0.0,0,97.10042254,984.0474296,21.18126761,4.53834507,5.8075,28.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/27/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,730,3,0,5.2,0,83.46919861,984.5596864,23.24254355,6.466794425,18.92644599,79.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/28/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,731,3,0,6.8,0,97.09670139,986.4463542,17.40652778,6.305,9.315,46.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/29/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,732,3,0,0.0,0,93.44822917,1000.254028,31.86402778,4.932569444,15.60652778,44.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/30/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,733,3,0,0.0,0,83.63873684,1008.725123,41.89592982,3.688912281,14.87350877,48.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12/31/2013,0,0,0,0,0,5.2,10,3.3,8.3,1,734,3,0,1.0,0,72.97,1001.884669,42.1569338,5.36641115,12.30686411,37.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0
